Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1831.875
FDW14,OUT017,1424.625
NCN55,OUT010,1885.875
FDQ58,OUT017,2582.125
FDY38,OUT027,5140.75
FDH56,OUT046,1951.875
FDL48,OUT018,586.875
FDC48,OUT027,2777.25
FDN33,OUT045,1489.125
FDA36,OUT017,3095.125
FDT44,OUT017,2017.875
FDQ56,OUT045,1330.875
NCC54,OUT019,1869.0
FDU11,OUT049,2054.875
DRL59,OUT013,867.5
FDM24,OUT049,2556.875
FDI57,OUT045,3265.625
DRC12,OUT018,2751.75
NCM42,OUT027,3181.75
FDA46,OUT010,1114.75
FDA31,OUT013,2831.0
NCJ31,OUT035,3878.25
FDG52,OUT046,732.625
NCL19,OUT019,371.0
FDS10,OUT035,3008.25
FDX22,OUT010,1457.75
NCF19,OUT035,903.75
NCE06,OUT046,2524.125
DRC27,OUT046,3828.875
FDE21,OUT035,2023.125
NCR42,OUT019,0.0
FDX51,OUT018,2872.75
NCR06,OUT018,411.125
FDU31,OUT027,4984.25
FDU59,OUT017,2716.875
FDR03,OUT027,4759.75
FDS49,OUT027,2772.25
FDD48,OUT010,0.0
NCF18,OUT017,3105.375
NCD43,OUT027,3087.25
NCD54,OUT018,1977.25
FDY19,OUT010,0.0
NCY54,OUT017,2798.625
NCL19,OUT018,2025.875
FDP23,OUT010,1543.625
FDC26,OUT013,1837.75
FDR14,OUT010,0.0
NCS41,OUT035,3046.25
FDF41,OUT035,4020.25
FDU34,OUT046,1979.625
DRH11,OUT046,935.125
FDM03,OUT013,1724.5
FDS31,OUT017,3061.125
FDJ20,OUT017,2122.375
FDV44,OUT027,4526.0
FDG02,OUT049,3139.875
FDA09,OUT013,2936.25
FDT04,OUT013,603.0
FDL58,OUT019,2281.5
FDE52,OUT045,1398.125
FDW12,OUT035,2508.5
FDL51,OUT017,3514.625
NCY42,OUT027,3680.5
FDR07,OUT017,1686.625
FDN40,OUT045,2331.625
FDB35,OUT027,2977.25
FDA22,OUT017,2812.375
NCL06,OUT046,4106.125
FDI35,OUT013,2942.0
NCW42,OUT045,3399.125
NCX06,OUT049,2931.875
FDC37,OUT027,3196.25
FDZ14,OUT018,1691.5
DRG49,OUT049,3951.875
NCG06,OUT045,3950.125
DRC36,OUT045,2712.625
FDV21,OUT019,22.75
FDB53,OUT046,2317.875
DRP47,OUT019,2041.75
FDA14,OUT013,2270.5
DRC24,OUT035,2558.75
FDW21,OUT018,1396.25
NCH29,OUT046,1569.625
FDU58,OUT013,3072.0
FDY27,OUT017,2900.125
FDV56,OUT035,1980.25
FDT59,OUT046,3635.875
FDB23,OUT046,3653.625
FDR49,OUT045,702.625
FDB03,OUT010,1863.875
FDN39,OUT045,2624.625
FDX02,OUT027,4943.0
FDQ16,OUT027,3160.0
FDU35,OUT018,1326.375
NCT29,OUT013,1975.0
FDZ27,OUT046,773.375
FDN57,OUT017,2335.125
FDA03,OUT018,2049.25
FDZ36,OUT045,2924.875
NCU05,OUT013,1336.75
FDT39,OUT018,2193.75
FDK60,OUT017,1704.125
FDZ25,OUT017,2876.625
FDG12,OUT046,1914.125
DRB01,OUT019,1143.75
NCC43,OUT027,5364.0
FDX13,OUT019,2060.25
FDM22,OUT049,1011.875
FDJ03,OUT027,2258.5
FDU14,OUT018,3648.0
FDB33,OUT010,665.625
FDP27,OUT046,3008.875
FDO38,OUT010,0.0
FDE28,OUT027,5117.5
FDO27,OUT035,1690.5
DRL23,OUT027,3181.75
FDS28,OUT046,933.625
FDX24,OUT013,1541.25
FDZ02,OUT035,1709.0
FDL46,OUT045,1790.625
FDS60,OUT027,4299.25
NCO06,OUT017,612.625
FDO16,OUT035,1504.625
FDC60,OUT049,1541.375
FDA48,OUT018,3195.375
FDZ36,OUT027,4472.25
FDK27,OUT045,1878.125
FDW23,OUT018,374.5
FDM14,OUT018,1531.0
FDM14,OUT013,1808.75
FDW60,OUT018,2610.875
FDE21,OUT013,1939.75
NCM42,OUT035,1875.25
FDY59,OUT010,0.0
DRI49,OUT049,1350.875
FDT28,OUT019,478.25
FDQ22,OUT018,385.0
FDR60,OUT049,1287.875
FDC50,OUT019,0.0
FDV24,OUT013,2441.25
DRF48,OUT010,1081.625
FDQ47,OUT046,635.625
DRN36,OUT049,1688.375
NCY06,OUT035,2160.125
FDE52,OUT035,1603.125
NCB54,OUT045,1955.125
NCF31,OUT035,2541.5
FDJ08,OUT027,4477.25
NCC07,OUT017,1780.125
NCD19,OUT027,2312.5
FDL46,OUT049,2007.375
FDM20,OUT045,3862.875
NCI06,OUT010,917.75
DRM11,OUT035,4242.75
NCH07,OUT018,2197.5
FDS23,OUT013,2085.25
FDO49,OUT018,599.0
FDS35,OUT049,1155.875
DRK39,OUT045,1231.125
DRI39,OUT049,1002.875
FDV04,OUT017,2614.625
NCN14,OUT035,3010.0
FDH08,OUT013,3736.0
FDS20,OUT046,2941.625
FDV40,OUT049,1308.375
FDZ48,OUT010,0.0
FDS24,OUT027,2908.25
FDK44,OUT049,2879.375
FDS48,OUT045,2345.875
FDK26,OUT010,1138.0
FDD23,OUT045,2998.875
NCH54,OUT017,2602.875
NCP14,OUT010,0.0
FDM60,OUT010,0.0
FDV24,OUT017,2508.875
FDH08,OUT018,3392.5
FDS12,OUT027,3456.5
FDR39,OUT027,4310.75
FDP12,OUT027,2115.25
DRF60,OUT027,5167.5
FDC09,OUT035,1879.375
FDF50,OUT018,2931.875
FDG28,OUT035,4024.75
NCE19,OUT017,973.625
NCM53,OUT010,0.0
NCN18,OUT049,1860.875
FDF32,OUT035,3329.0
FDF11,OUT013,3904.25
DRI59,OUT049,3669.875
NCG54,OUT035,2795.375
FDM44,OUT046,1670.875
FDT57,OUT018,3462.0
FDV24,OUT046,2400.625
FDI50,OUT019,1788.5
FDS09,OUT035,1019.0
NCC31,OUT027,3886.25
FDQ07,OUT019,1625.0
FDC22,OUT017,3163.625
FDZ56,OUT046,2732.375
FDZ40,OUT019,0.0
FDS46,OUT027,3382.75
DRD24,OUT045,2156.125
FDV45,OUT017,3100.625
FDL26,OUT045,2430.125
FDA56,OUT018,1741.5
FDN27,OUT046,1894.125
FDM20,OUT049,4012.875
FDO16,OUT017,1439.125
FDL03,OUT035,3296.75
FDE58,OUT046,1863.375
FDI02,OUT027,3302.75
NCC55,OUT019,0.0
FDR03,OUT018,3043.0
FDB14,OUT017,1652.625
FDR45,OUT013,3811.25
NCN07,OUT017,2170.125
FDM51,OUT019,0.0
FDT52,OUT027,5344.5
FDL26,OUT046,2476.625
NCZ42,OUT046,3758.125
DRI47,OUT019,437.5
FDW40,OUT013,2286.5
FDN34,OUT046,2740.375
FDS01,OUT035,3017.75
NCG55,OUT045,1758.625
FDC11,OUT035,1553.625
FDX35,OUT018,3354.0
NCB06,OUT046,2533.125
FDR09,OUT019,2183.5
FDC53,OUT017,1659.875
FDY45,OUT013,4071.25
FDA22,OUT010,779.0
FDE02,OUT035,1688.875
FDW21,OUT045,1605.625
FDV34,OUT046,1245.625
FDS59,OUT049,1902.875
NCW17,OUT017,2151.375
NCK54,OUT046,1849.625
FDG17,OUT019,1989.75
FDG35,OUT017,2942.125
FDD08,OUT010,0.0
NCO07,OUT017,3450.625
FDJ10,OUT010,248.375
FDW36,OUT017,1782.125
FDW21,OUT010,0.0
FDY19,OUT017,2030.625
DRE03,OUT013,779.25
NCC55,OUT049,703.375
FDH52,OUT010,0.0
FDO09,OUT017,4301.375
FDU43,OUT045,3789.625
FDX09,OUT010,852.625
FDH40,OUT019,0.0
FDW58,OUT017,1786.625
FDC47,OUT017,3674.125
NCR41,OUT035,1634.875
DRG49,OUT035,3989.5
FDC52,OUT027,3894.25
FDY13,OUT046,1247.375
