ID,Count
18288,295.1768958799663
18289,299.6533457259095
18290,304.1297955718527
18291,308.6062454177959
18292,313.08269526373897
18293,317.55914510968216
18294,322.03559495562536
18295,326.51204480156855
18296,330.98849464751174
18297,335.4649444934548
18298,339.941394339398
18299,344.4178441853412
18300,348.8942940312844
18301,353.3707438772275
18302,357.8471937231707
18303,362.32364356911387
18304,366.80009341505706
18305,371.27654326100026
18306,375.75299310694334
18307,380.22944295288653
18308,384.7058927988297
18309,389.1823426447729
18310,393.658792490716
18311,398.1352423366592
18312,295.72132040027475
18313,300.19777024621783
18314,304.674220092161
18315,309.1506699381042
18316,313.6271197840474
18317,318.1035696299905
18318,322.5800194759337
18319,327.0564693218769
18320,331.53291916782007
18321,336.00936901376326
18322,340.48581885970634
18323,344.96226870564954
18324,349.43871855159273
18325,353.9151683975359
18326,358.3916182434791
18327,362.8680680894222
18328,367.3445179353654
18329,371.8209677813086
18330,376.2974176272518
18331,380.77386747319497
18332,385.25031731913805
18333,389.72676716508124
18334,394.20321701102444
18335,398.6796668569675
18336,296.2657449205831
18337,300.74219476652627
18338,305.21864461246935
18339,309.69509445841254
18340,314.17154430435573
18341,318.6479941502989
18342,323.1244439962421
18343,327.6008938421852
18344,332.0773436881284
18345,336.5537935340716
18346,341.0302433800148
18347,345.50669322595786
18348,349.98314307190105
18349,354.45959291784425
18350,358.93604276378744
18351,363.41249260973063
18352,367.8889424556737
18353,372.3653923016169
18354,376.8418421475601
18355,381.3182919935033
18356,385.7947418394465
18357,390.27119168538957
18358,394.74764153133276
18359,399.22409137727595
18360,296.8101694408914
18361,301.2866192868346
18362,305.7630691327778
18363,310.23951897872087
18364,314.71596882466406
18365,319.19241867060725
18366,323.66886851655045
18367,328.14531836249364
18368,332.6217682084367
18369,337.0982180543799
18370,341.5746679003231
18371,346.0511177462663
18372,350.5275675922095
18373,355.0040174381526
18374,359.48046728409577
18375,363.95691713003896
18376,368.43336697598215
18377,372.90981682192523
18378,377.3862666678684
18379,381.8627165138116
18380,386.3391663597548
18381,390.815616205698
18382,395.2920660516411
18383,399.7685158975843
18384,297.3545939611997
18385,301.8310438071429
18386,306.3074936530861
18387,310.7839434990293
18388,315.2603933449725
18389,319.7368431909156
18390,324.2132930368588
18391,328.68974288280197
18392,333.16619272874516
18393,337.64264257468835
18394,342.11909242063143
18395,346.5955422665746
18396,351.0719921125178
18397,355.548441958461
18398,360.0248918044041
18399,364.5013416503473
